lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
174,1,175.23413410362176,7,9,4,1,0,0,4,0
183,0,98.39500048845188,7,4,4,3,0,2,0,0
34,0,97.59842048221712,8,5,4,1,0,3,0,0
25,0,147.13359492239024,5,30,4,3,0,0,3,0
120,0,122.05264100045008,10,4,4,2,1,0,2,0
181,0,90.93208326716642,8,27,4,2,1,0,0,0
147,0,91.25714097658005,7,22,4,3,1,2,0,0
158,1,131.4234599994532,6,16,4,4,1,0,1,0
112,0,89.21732761576034,10,23,4,2,1,2,0,0
70,0,149.4,9,15,4,2,0,0,3,0
13,0,132.11763781221123,10,5,4,1,0,1,0,0
75,0,70.52365618600271,3,28,3,4,0,0,0,0
17,0,107.09247176128909,4,9,4,0,2,2,0,0
178,0,125.1,10,2,4,4,1,0,0,0
75,0,129.1225480553473,7,7,4,2,1,0,3,0
130,0,159.52202103452407,6,9,4,2,0,0,3,0
163,0,99.82355953316065,6,5,3,2,2,0,0,0
157,2,147.04455716295092,7,7,4,3,0,0,3,0
145,0,98.09889256671052,4,3,4,3,1,0,0,0
79,0,118.60396813190141,9,8,4,1,1,0,1,0
205,1,177.9414887618193,8,3,4,3,0,0,4,0
176,1,130.05,8,8,4,3,1,0,3,0
161,0,130.0,3,25,3,2,1,1,0,0
1,0,147.91203925708584,4,24,4,4,1,0,1,0
67,0,105.3,5,20,4,2,0,0,0,0
134,0,268.3036706500756,8,3,4,2,0,0,6,0
5,0,87.72391943169764,7,19,4,1,0,2,0,0
178,1,127.33014774748236,7,26,4,6,1,0,2,0
181,0,86.33993454699406,7,8,4,1,0,2,0,0
78,0,89.97070994172267,3,23,4,3,0,0,0,0
162,0,106.67004774523397,8,8,3,2,0,1,0,0
386,0,109.339302543268,10,23,3,0,2,1,0,0
222,1,89.25088080758776,9,3,4,0,1,0,0,0
120,0,88.01012810878139,4,28,3,2,1,2,0,0
51,0,158.71658769235611,8,20,4,1,1,0,3,0
133,0,107.2212847960778,5,17,4,2,0,0,0,0
61,0,77.07356457616557,5,2,4,2,1,0,0,0
72,1,78.89746713769281,3,15,4,3,1,0,0,0
230,0,136.5976417332428,9,6,3,4,0,0,0,0
42,0,139.53693945071143,5,18,4,2,0,0,3,0
114,0,87.98366928883424,6,7,3,2,1,0,0,0
154,0,95.58133135393557,8,23,3,2,0,0,0,0
136,0,117.07469653636522,7,23,4,7,1,0,0,0
28,0,96.37675726413863,5,21,2,2,0,1,0,0
100,0,106.37518467892424,10,16,4,1,0,1,0,0
184,1,163.71022642888744,10,28,4,3,2,0,5,0
158,0,130.26889146737068,6,21,3,2,1,0,0,0
114,0,150.34171492725997,7,19,4,5,1,0,3,0
63,0,125.72843627233506,4,27,4,2,1,0,0,0
165,1,112.8,7,22,4,2,0,0,3,0
23,0,216.54937594194337,7,13,4,2,0,0,3,0
9,0,200.80335399042042,4,8,4,5,1,0,5,0
81,0,167.74349366613845,8,7,4,3,0,0,3,0
199,0,115.0373786456208,8,23,3,3,1,0,2,0
208,1,107.56846350492812,10,4,4,1,0,0,0,0
26,0,138.3573375412049,7,17,4,2,1,1,1,0
151,0,118.8,9,17,4,2,1,0,0,0
40,0,207.33041212427085,7,13,4,2,0,0,5,0
220,0,108.41618005378679,9,3,3,1,0,0,0,0
207,0,85.21807145016922,9,28,4,1,1,2,0,0
97,0,80.02129710996572,10,27,4,1,0,3,0,0
305,0,75.44915810201206,10,21,4,2,0,0,0,0
349,0,81.63501509381966,10,4,4,5,1,0,0,0
3,0,65.57746596444024,10,8,2,1,0,0,0,0
87,0,90.30218193425885,3,16,4,5,2,0,1,0
50,0,124.22370181061572,5,10,4,3,0,0,0,0
116,0,59.974880139862975,2,25,3,1,2,0,0,0
77,0,76.5,7,5,4,6,2,0,0,0
102,0,115.34722159846956,4,18,4,1,0,0,0,0
28,0,132.95375106621208,4,28,4,3,1,0,0,0
23,1,119.0,10,19,4,2,0,3,0,0
126,0,198.4112890567201,7,18,4,3,0,0,3,0
26,1,115.63142295048848,9,7,4,4,2,0,0,0
27,0,150.7125414897661,5,23,4,1,2,0,3,0
3,0,93.4938054738189,3,7,4,3,0,2,0,0
125,0,69.34346736282038,7,18,3,1,0,0,0,0
19,0,174.4717931383026,3,18,4,2,0,0,0,0
48,0,105.48523776555808,11,9,4,5,3,0,0,0
65,0,149.4,9,15,4,1,0,0,3,0
45,0,50.63390809196133,2,12,4,1,0,3,0,0
0,0,83.60876907028529,4,26,3,1,0,0,0,0
260,0,110.0,10,18,3,0,0,0,0,0
45,0,89.52314807532973,11,19,4,1,1,0,0,0
39,0,175.0526833697132,8,16,4,1,0,0,3,0
125,0,136.1092166770464,10,1,4,3,2,0,4,0
77,0,150.16189616453727,6,14,4,2,1,0,0,0
297,0,63.98203814026513,10,24,3,3,1,0,0,0
183,1,106.311461054746,8,8,3,3,0,0,0,0
234,1,157.91226180546906,9,21,4,2,0,0,3,0
41,0,98.6346488315462,5,28,4,2,0,3,0,0
207,0,104.85668637522457,7,20,3,2,0,0,1,0
76,0,129.42770759751656,7,7,4,2,1,0,3,0
105,0,72.20656197633245,4,4,4,1,0,0,0,0
210,0,204.09406696300942,10,11,4,4,1,0,0,0
230,0,137.0,9,6,3,5,0,0,0,0
58,0,98.76121437052375,5,20,4,3,0,0,0,0
33,0,97.97147249135362,6,8,4,1,0,3,0,0
83,0,171.047469650037,9,15,4,3,1,0,3,0
6,0,127.88114705602462,7,11,4,1,0,1,0,0
62,0,167.56254392147198,4,10,4,3,1,0,4,0
112,0,98.81501801886988,5,28,2,2,0,0,0,0
11,1,95.28393927517853,4,9,4,1,0,1,0,0
243,0,78.10990201946427,7,18,3,2,1,0,0,0
133,0,174.4314699537031,7,24,4,0,1,0,3,0
188,0,168.32056258752553,7,7,4,2,0,0,5,0
195,1,159.98807551841603,9,22,4,3,0,0,3,0
157,0,92.81411055733787,7,8,4,2,0,3,0,0
83,0,96.87041146056453,4,10,3,1,2,2,0,0
178,1,127.43618969825175,7,25,4,5,1,0,2,0
101,0,103.52837972643073,9,27,3,2,0,0,2,0
259,0,66.04575530550251,8,22,4,6,2,0,0,0
106,0,152.1,8,22,4,3,0,0,2,0
147,0,99.4675558413831,8,23,4,5,0,0,0,0
239,0,109.61614330379975,6,13,3,2,0,0,0,0
30,0,88.091363746979,10,26,4,0,2,3,0,0
26,0,79.53521962132743,11,18,3,3,1,0,0,0
37,0,125.54804414630436,10,6,4,3,1,0,0,0
5,0,50.73040790907314,2,28,3,1,1,0,0,0
141,1,142.25902236114493,7,10,4,3,1,0,3,0
63,0,123.93782802700116,10,19,4,3,0,0,3,0
120,0,125.92228606072386,7,13,4,2,1,0,2,0
1,0,79.0,2,10,4,0,0,3,0,0
42,0,86.94487173676784,12,7,4,3,0,1,0,0
112,2,79.37553264264068,10,27,4,2,0,3,0,0
299,0,100.3366739069164,8,16,3,4,1,0,0,0
130,0,79.39318833782657,6,19,4,2,1,0,0,0
69,1,105.3,5,23,4,2,0,0,0,0
139,1,229.7521116160392,7,4,4,2,1,1,5,0
80,0,79.2,11,6,4,3,0,3,0,0
73,0,82.73874332890354,3,28,4,3,1,0,0,0
121,0,99.45,5,3,4,3,0,0,0,0
422,0,73.47698822112905,9,20,3,2,0,0,0,0
19,0,205.09535595035817,6,12,4,4,1,0,5,0
58,0,82.29605904126447,3,7,4,2,1,0,2,0
36,0,68.88880672229118,8,19,2,2,1,0,0,0
9,0,144.4977939508085,3,25,4,0,2,0,0,0
63,1,148.96880644335354,9,7,4,2,0,0,2,0
181,0,120.0,10,11,3,2,0,0,0,0
44,0,115.00039030368626,4,11,4,4,0,1,1,0
198,0,136.46386792737619,7,29,3,2,2,0,4,0
145,1,116.20977257454379,7,1,4,5,1,0,0,0
16,0,109.53768531109017,4,6,4,1,1,2,0,0
290,0,86.82246111910048,11,1,4,3,0,0,2,0
220,0,159.02643458228124,8,15,4,8,3,0,4,0
102,0,74.68122546840351,7,17,3,2,0,0,0,0
178,0,86.42952509523158,7,15,4,0,0,3,0,0
97,0,95.47033065275393,6,10,4,1,1,0,0,0
121,0,158.39528352739606,9,22,4,3,1,0,1,0
180,0,115.35203242911324,9,30,4,2,1,0,0,0
17,0,107.71439218336089,2,18,3,7,3,0,3,0
154,1,217.97306515445396,7,10,4,5,2,1,5,0
246,1,156.57385053522583,9,10,4,3,2,0,2,0
22,0,139.43392835355183,9,17,4,2,0,1,0,0
132,0,116.06675899832574,6,17,4,3,1,0,0,0
94,1,78.80366183683908,10,29,4,1,1,2,0,0
106,1,89.63488731281758,10,4,4,2,0,0,0,0
48,0,97.4644326684914,3,14,4,4,1,0,2,0
13,0,142.10251573151896,4,15,4,1,0,0,2,0
132,0,106.40833864396349,7,14,4,1,0,1,0,0
200,0,152.18953530214844,9,19,4,4,1,0,0,0
21,0,171.66534593457695,8,19,4,2,1,0,0,0
139,1,133.59230570776342,8,21,4,3,1,0,2,0
99,0,94.85795599302561,6,16,3,1,1,2,0,0
89,0,150.3,8,23,4,4,0,0,3,0
15,0,109.1798324897194,4,6,4,1,1,2,0,0
107,0,137.35215105257848,7,23,4,1,1,0,2,0
169,0,119.12892592929683,9,8,4,2,2,0,0,0
308,0,74.29693964426443,11,26,4,3,1,1,0,0
279,0,85.83086129157708,10,18,4,2,1,2,0,0
210,0,78.76930141136495,5,17,3,2,2,0,0,0
162,0,97.52839368867973,7,1,3,2,0,0,0,0
253,0,107.21045005963374,8,15,3,1,1,0,0,0
25,0,138.10090547631026,8,15,4,1,0,3,0,0
293,0,87.25410005512204,11,1,4,3,0,0,2,0
125,0,75.34199922845666,7,16,4,3,1,0,0,0
75,0,80.0,3,17,3,3,1,0,0,0
148,0,89.78771834205861,7,25,4,3,2,3,0,0
88,1,133.10502773753956,9,17,4,1,0,0,1,0
27,0,75.24062632046632,2,4,4,6,2,0,0,0
40,0,129.31380547838978,3,15,4,3,1,0,2,0
35,0,69.10051683712653,2,11,4,2,0,2,0,0
107,1,76.74083278838151,8,21,4,2,1,0,0,0
90,0,210.95429078170673,8,27,4,4,0,0,5,0
394,0,112.87124301601496,9,23,3,0,1,1,0,0
6,0,135.0,4,8,4,1,1,0,1,0
158,0,108.03169566345701,7,17,3,1,0,0,0,0
2,0,66.75791810092151,8,8,2,1,0,0,0,0
142,0,103.99602448811535,7,2,4,5,2,0,0,0
190,1,101.1604508170192,5,4,4,2,2,0,2,0
158,0,93.20469653086931,7,7,4,1,0,3,0,0
182,0,120.0,10,12,3,1,0,0,0,0
66,0,88.32420373833281,4,2,4,1,1,0,0,0
85,0,151.43439625477745,8,3,4,3,0,0,3,0
72,0,115.09586920559919,9,14,2,2,0,2,0,0
9,0,152.7586855496499,7,4,4,0,2,0,1,0
233,0,83.18869568872348,8,27,4,4,0,3,0,0
189,1,107.2802502394124,8,13,4,4,0,0,0,0
120,0,98.1578842705769,7,24,4,1,1,0,1,0
185,0,108.09991798590416,8,7,4,7,3,0,0,0
140,0,238.32157551801185,7,4,4,2,1,1,5,0
114,0,201.09167831800627,5,21,4,2,0,0,5,0
22,0,156.0,4,22,4,1,0,0,3,0
36,0,88.0,12,8,4,2,0,3,0,0
195,0,107.40042100191381,10,8,4,2,2,1,0,0
132,0,115.93789294712525,10,26,4,2,1,0,2,0
122,1,76.6222955377553,7,13,4,0,0,0,0,0
86,0,106.53701090621483,5,6,4,1,1,0,1,0
14,0,102.0,11,1,4,4,0,1,0,0
144,1,265.9616360118931,7,4,4,2,0,0,5,0
106,0,89.2762044348045,9,4,4,1,0,0,0,0
1,0,60.05121793295333,2,27,2,0,1,0,0,0
120,0,89.91383877673216,5,24,3,2,1,0,0,0
3,0,90.47082280950745,3,21,4,1,0,1,0,0
179,0,104.26403075793503,7,3,4,3,0,0,0,0
233,0,82.77052441048565,8,16,4,3,0,0,0,0
8,0,167.0,4,21,4,1,1,0,2,0
60,0,79.75999077660296,3,6,4,2,1,0,1,0
65,0,150.02457421849522,10,6,4,3,1,0,0,0
104,0,104.73399563548928,6,24,4,1,1,1,0,0
39,0,148.51648057390923,9,25,4,3,0,0,3,0
314,0,74.92587277545337,9,12,3,3,0,0,0,0
77,0,118.38718858584227,8,7,3,0,1,0,0,0
14,1,106.96158545315993,2,15,4,4,1,0,3,0
438,0,67.23220960898274,6,19,3,1,0,0,0,0
306,0,74.23167805082028,10,25,4,3,2,1,0,0
4,0,90.66926958316219,3,20,2,1,0,0,1,0
50,0,64.70635786834804,3,6,4,2,1,1,0,0
191,1,120.08299627903178,8,9,4,3,0,0,1,0
87,0,72.14998689874008,4,3,4,2,1,2,0,0
300,0,100.12888685916906,9,16,3,3,1,0,0,0
26,0,132.36150094768058,3,29,4,3,1,0,0,0
104,0,108.25834889048622,10,6,3,4,1,2,0,0
57,0,82.98145115901191,3,21,4,2,1,3,0,0
386,0,105.07980414036669,10,23,3,0,2,1,0,0
179,0,93.78671737366746,7,23,4,2,0,1,0,0
210,0,130.4411824450287,9,25,4,3,1,0,0,0
115,0,208.18482646854235,7,25,4,2,0,0,5,0
27,0,82.42054016112664,10,19,3,2,1,1,0,0
26,0,119.0,10,17,4,2,0,3,0,0
182,1,87.39609281274501,7,6,4,2,0,1,0,0
214,0,129.5618387127722,6,9,3,2,0,0,0,0
128,0,121.0528544741463,7,17,4,3,1,0,2,0
257,0,101.02296379684414,8,1,3,3,0,0,0,0
128,0,91.93610255822482,6,15,4,1,2,1,0,0
2,0,92.31936714217518,3,7,3,3,0,2,0,0
126,0,67.41984906035798,7,15,3,1,2,0,0,0
80,0,73.79143854047712,2,27,4,5,1,0,0,0
126,1,83.8108710934067,12,26,4,3,0,0,3,0
20,0,85.81048087735456,2,3,4,1,0,0,0,0
172,0,110.13390590167242,7,25,4,2,0,0,2,0
122,0,162.0,8,18,4,5,1,0,3,0
148,0,90.94373593888837,7,22,4,4,1,3,0,0
127,1,88.60668278344771,11,26,4,1,0,0,0,0
138,0,94.50270246183634,7,22,3,0,2,0,0,0
75,0,122.40605821930454,7,9,4,3,0,0,0,0
9,0,86.5124030791498,2,4,4,1,1,1,0,0
176,0,112.37207444401308,8,8,4,4,1,0,2,0
60,0,92.3042697076401,5,10,4,3,0,0,0,0
252,0,61.66879549545411,10,24,4,5,2,0,0,0
78,0,126.31923135355112,4,29,4,1,1,0,0,0
28,0,73.17804799795857,2,3,3,5,1,0,0,0
179,0,117.73554372862851,6,24,3,2,0,0,2,0
179,1,115.55195272872321,6,28,4,2,0,1,0,0
21,0,140.97489198963348,8,2,4,2,1,0,3,0
77,0,192.0946664535801,8,14,4,2,1,0,3,0
29,0,275.9164854005773,5,19,4,1,2,0,4,0
93,0,119.86830111203653,5,20,3,3,1,0,0,0
102,0,103.77290489967535,8,27,4,2,0,0,2,0
45,0,103.49056469072914,3,16,4,1,0,0,2,0
220,0,79.94977480207703,8,11,4,1,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
7,0,106.22125775286894,7,27,2,2,1,0,1,0
88,0,80.04113745714126,9,28,4,2,0,1,0,0
75,0,90.26119399788912,4,10,4,3,0,0,0,0
321,0,79.95266535711839,5,19,4,3,0,0,0,0
317,0,120.0,9,15,3,2,0,0,0,0
256,0,109.19324243621088,6,15,3,1,0,0,0,0
20,0,102.47395301547976,10,1,4,3,0,0,0,0
82,0,98.96542694615387,8,6,3,1,1,0,0,0
35,0,101.86560304170187,8,13,4,1,0,2,0,0
56,0,118.62317675058203,5,15,4,2,2,0,0,0
95,1,86.08902555150468,11,18,4,0,1,0,0,0
437,0,67.53700497389093,6,18,3,2,0,0,0,0
132,0,172.51602321015977,7,24,4,0,1,0,3,0
88,0,147.64973322218452,8,15,4,1,0,0,3,0
38,0,151.02571272599604,7,27,4,2,0,0,1,0
3,0,146.32401523555114,3,16,4,2,0,0,2,0
44,0,115.87246618566492,3,22,4,2,1,0,0,0
92,0,69.3089590822855,6,7,4,4,0,0,0,0
273,0,109.0,7,17,3,2,0,1,0,0
3,0,77.09901161562479,11,15,4,8,3,1,0,0
62,0,198.69759199997588,7,4,4,2,2,0,3,0
246,1,90.7017215459154,9,25,4,3,0,0,0,0
20,0,100.97246541806962,10,1,4,3,0,0,0,0
279,1,75.20319838909548,10,5,3,2,0,0,0,0
5,0,95.09592763146219,11,1,2,2,0,0,2,0
116,0,68.49312512999167,2,28,3,1,2,0,0,0
189,1,177.00194198824352,7,14,4,1,1,0,5,0
90,0,118.80897375376506,6,13,4,3,1,0,2,0
20,0,66.36402028347625,9,10,3,2,1,0,0,0
192,0,167.28163751991613,9,25,4,2,2,0,5,0
79,0,159.35026259197014,5,13,4,1,1,0,3,0
13,0,129.5247099368005,5,18,4,2,1,1,1,0
147,0,97.40826482694794,4,4,4,2,1,0,0,0
28,0,125.85377775066846,9,3,4,0,1,3,0,0
96,0,79.69275711124419,4,5,3,2,0,1,0,0
168,0,178.98546672879078,7,14,4,2,1,0,3,0
56,0,126.88254933353261,9,3,4,3,1,0,3,0
157,0,108.43766559026461,7,16,3,3,1,0,0,0
205,0,105.94283290689793,8,19,2,1,1,0,3,0
127,0,135.39900713691213,9,10,4,5,0,0,3,0
203,0,97.70901184707542,9,8,3,1,0,2,0,0
73,0,82.66721690974299,3,29,4,3,1,0,0,0
2,0,163.65419919861452,6,23,4,0,0,0,0,0
183,0,100.93108425408171,9,4,4,3,0,0,0,0
228,0,105.42029651674052,9,5,3,4,0,0,0,0
260,0,72.95759620654263,12,26,4,3,1,0,0,0
263,0,108.54433641998783,6,24,4,1,0,0,0,0
28,0,113.28179580094296,8,11,4,4,1,0,0,0
18,1,192.46221976770752,7,14,4,1,1,0,3,0
116,0,59.906717241162134,2,27,3,2,2,0,0,0
152,0,98.74350463858721,8,22,3,4,1,0,0,0
116,0,59.730334914916746,2,26,3,2,2,0,0,0
116,0,65.4907400522239,2,28,3,1,2,0,0,0
12,0,165.59131020692863,8,25,4,2,1,0,2,0
22,0,139.8942651182564,9,21,4,1,0,0,0,0
46,1,76.36242721671363,11,21,4,3,1,3,0,0
219,0,108.0,9,4,3,1,0,1,0,0
3,0,63.50608564472874,6,26,2,1,0,0,0,0
304,0,74.60151969678606,10,21,4,2,0,0,0,0
80,0,100.0,4,10,2,1,1,0,0,0
27,0,99.1831851081848,2,5,4,0,1,0,2,0
109,1,147.57560059384556,6,11,3,3,1,0,1,0
121,0,90.219361843907,6,24,3,2,0,0,0,0
144,0,134.3411381921911,7,9,4,5,2,0,3,0
9,0,116.57752971633865,4,8,4,2,0,0,0,0
307,1,78.26832131659455,10,22,4,3,0,2,0,0
279,0,110.0,9,17,3,2,0,0,0,0
258,0,96.64654539541831,9,1,3,2,1,0,0,0
116,1,76.59192897280822,8,27,3,2,0,1,0,0
228,0,104.3800963139287,9,5,4,4,0,0,0,0
39,0,148.46293596232573,9,25,4,3,0,0,3,0
263,0,114.46602857836646,7,23,3,2,0,1,0,0
10,0,117.06188235847725,9,20,4,2,1,2,0,0
78,1,73.20934282631629,10,16,4,3,1,0,0,0
28,0,108.15272931498592,5,12,4,1,1,0,1,0
38,0,114.89988155672478,3,17,4,2,0,0,0,0
41,0,106.29661084091404,3,4,3,1,2,0,0,0
268,0,102.33090467087223,10,9,4,3,1,0,0,0
185,0,88.32028685011608,7,12,4,5,2,2,0,0
63,0,93.47933073870344,11,22,4,3,0,0,0,0
190,0,69.31574328723498,8,10,3,3,0,0,0,0
4,0,158.73705049141603,8,17,4,1,0,2,0,0
36,0,127.03820469745021,4,28,4,2,1,0,0,0
156,0,103.18808325225406,7,10,4,1,0,3,0,0
157,0,97.78681864916932,7,6,4,2,0,3,0,0
182,0,69.93200273165624,10,21,3,2,0,2,0,0
69,0,118.26704577973516,10,19,4,3,0,0,3,0
140,0,97.44589474089246,8,25,4,2,0,0,0,0
29,0,84.77006609888842,5,14,3,1,1,3,0,0
100,2,90.0,11,18,4,1,0,0,0,0
6,0,119.74089425204316,8,20,4,1,0,1,0,0
30,0,102.77366344320254,7,13,4,1,0,0,0,0
159,1,123.89658676842669,8,28,4,2,1,0,1,0
255,0,104.82327645329734,9,5,2,2,0,0,2,0
15,0,132.99970250927623,4,5,4,1,0,0,0,0
66,0,138.06197101011574,8,6,4,4,1,0,2,0
130,0,110.1581535917663,7,10,4,1,1,1,1,0
183,0,53.65790575368691,8,15,3,4,1,0,0,0
216,1,169.63998561970624,8,26,4,1,1,0,5,0
2,0,62.1296885423347,4,27,2,1,1,0,0,0
253,0,90.0,5,4,3,3,0,0,0,0
245,0,107.49749956206104,9,21,4,4,2,0,0,0
225,0,103.30624350391811,6,27,3,4,1,0,2,0
35,0,124.75454594156722,11,5,4,2,1,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
155,2,120.94602383639237,7,5,4,4,0,0,2,0
296,0,73.95,12,3,4,3,0,0,0,0
4,0,146.33983077206142,2,23,4,7,1,0,2,0
36,0,115.51864667094786,3,16,4,2,0,0,0,0
143,0,83.5895528520388,10,20,4,3,1,0,0,0
262,1,76.34707164683296,11,22,4,1,1,0,0,0
271,0,69.90058085200755,4,10,3,3,2,0,0,0
216,1,63.75,12,10,4,2,2,3,0,0
213,1,103.58028534378582,9,1,4,2,1,0,0,0
6,0,127.55569032641313,7,11,4,1,0,0,0,0
10,0,103.14243969000756,10,1,4,3,0,2,0,0
17,0,203.77049903977638,6,15,4,4,0,0,5,0
26,1,89.19049472095845,9,25,4,0,2,3,0,0
30,0,98.12207427451737,5,24,4,1,0,3,0,0
242,1,138.78784139267526,9,6,4,3,0,0,1,0
138,0,218.7349543264556,7,4,4,2,1,1,5,0
144,0,140.61283753013916,8,12,4,4,2,0,3,0
208,1,177.3,8,3,4,2,0,0,5,0
39,0,149.58212960874837,8,27,4,2,0,0,2,0
35,0,84.814295560233,5,18,3,1,1,0,0,0
128,0,134.26617640658367,10,11,4,5,0,0,3,0
11,1,119.60083320548898,8,30,4,0,0,3,0,0
121,0,162.0,8,13,4,5,1,0,3,0
246,0,109.34705034186216,6,6,3,2,1,0,0,0
183,0,124.31501050010718,10,4,4,2,0,0,0,0
81,0,76.4414307751902,6,19,4,2,2,0,0,0
77,0,89.79508287879649,3,23,4,3,0,0,0,0
61,0,140.4,5,28,4,1,0,0,3,0
143,1,128.45126073613824,8,21,4,3,1,0,0,0
16,0,107.87166839148269,2,19,3,6,2,0,3,0
108,0,81.59599212558433,3,27,4,2,1,3,0,0
44,0,149.4030909093399,8,27,4,2,0,0,3,0
188,1,121.76961138075914,8,7,4,2,0,0,0,0
116,0,150.71319500206684,8,22,4,4,1,0,2,0
263,0,110.0,10,21,3,2,0,0,0,0
18,0,96.6494611164036,2,17,4,2,0,2,0,0
23,0,110.56434324066996,6,26,1,1,0,0,1,0
182,0,92.38172181070308,8,27,4,2,1,0,0,0
12,0,85.0,2,4,4,1,0,0,0,0
181,0,85.32576343134807,7,8,4,1,0,3,0,0
112,0,90.65096732552495,9,24,3,1,1,2,0,0
95,1,79.89090525209461,10,28,4,1,1,3,0,0
144,0,140.65763540064935,8,12,4,4,2,0,3,0
16,0,117.32786996874408,5,11,4,2,0,1,0,0
35,0,70.85031291486705,2,10,4,1,0,0,0,0
277,0,109.67610502581435,8,18,3,2,0,0,0,0
76,0,121.01742467168526,8,9,4,2,0,0,0,0
111,0,107.6354791544786,6,6,4,3,0,0,1,0
7,0,91.02559376931677,8,21,4,1,0,3,0,0
56,0,98.55609498598325,5,19,4,3,1,0,0,0
101,0,95.44118407915033,6,17,3,1,0,0,0,0
199,0,154.1693791797124,9,20,4,4,0,0,1,0
3,0,163.7345249802153,8,8,4,1,2,0,1,0
99,0,94.00476132634518,4,8,3,3,1,0,2,0
134,0,133.97980650463094,8,18,4,2,1,0,3,0
44,0,194.4883230954134,4,13,4,2,0,0,6,0
134,0,80.1733233836446,5,10,4,3,1,0,0,0
308,1,77.90954117391054,11,23,4,3,0,0,0,0
147,0,186.64951206221002,8,19,4,3,0,0,4,0
159,1,210.0674655576847,6,25,4,4,2,0,5,0
0,0,118.93696796317155,8,8,3,1,1,0,2,0
101,1,122.0305656596546,6,26,4,1,0,0,0,0
27,0,149.13089826082643,5,21,4,1,2,0,2,0
190,1,103.13026292337301,6,6,4,2,1,0,1,0
62,0,80.14542297327934,3,27,4,1,1,3,0,0
7,0,78.99925388731735,6,22,3,1,0,2,0,0
240,0,87.00548012053376,9,28,4,1,0,3,0,0
8,1,124.11157594307038,10,29,4,0,1,3,0,0
24,1,119.0,10,17,4,2,1,3,0,0
146,2,227.24313293910214,7,18,4,2,1,1,5,0
148,2,118.59719211211164,8,2,4,5,1,0,0,0
101,0,80.0,4,4,3,2,1,0,0,0
238,0,95.99291654953895,9,14,3,2,0,2,0,0
60,1,123.78727956590382,3,29,4,1,0,0,2,0
81,0,66.76887102429062,2,25,3,2,2,0,0,0
87,0,138.7753359444682,5,26,4,2,0,0,3,0
112,0,131.51583176012826,10,26,4,3,0,0,3,0
30,0,124.94948316243683,10,3,4,0,0,1,0,0
106,0,152.1,8,22,4,3,0,0,2,0
4,0,165.34396142960563,10,6,4,1,2,0,0,0
225,0,105.21220825573343,10,19,3,3,0,0,0,0
53,0,159.3,5,25,4,1,0,0,3,0
135,0,174.09079877940835,7,13,4,2,2,0,5,0
14,1,78.9165910016875,2,11,4,1,0,2,0,0
8,1,117.97487733040956,8,20,4,2,1,1,0,0
131,0,82.93288251091761,9,21,3,2,0,0,3,0
48,0,97.38910716449688,3,14,4,4,1,0,2,0
203,0,133.3594634790858,8,17,4,2,0,0,3,0
181,2,117.93636453589195,7,27,4,2,0,0,0,0
50,0,98.84648557560483,3,27,4,2,1,0,2,0
112,0,75.0,6,1,3,1,0,0,0,0
16,0,129.4069592358365,5,7,4,2,0,0,2,0
131,0,101.55573867966372,9,9,4,4,1,0,0,0
303,0,100.629020761285,7,15,3,3,1,0,0,0
190,0,51.67210699101445,8,25,3,3,1,2,0,0
109,1,115.76289162365192,7,20,4,3,1,0,3,0
5,0,88.85163966271048,3,4,3,0,0,2,0,0
186,1,102.45372687241526,8,29,4,2,1,2,0,0
181,0,250.0,10,11,3,1,0,0,3,0
51,0,102.97482916442297,9,2,4,1,0,1,0,0
125,0,93.9147202480396,8,7,3,1,1,0,0,0
245,0,77.51536988163555,7,13,3,2,0,0,0,0
18,0,88.61440000743133,7,23,4,1,0,3,0,0
281,0,92.59213390947032,8,16,4,0,1,0,0,0
144,1,116.25935457714974,7,1,4,5,1,0,0,0
47,0,97.27192411282952,10,1,4,4,1,1,0,0
127,0,97.88284626200483,6,30,4,3,0,0,0,0
161,1,114.3,5,22,4,0,2,0,3,0
17,1,138.05496888286982,7,21,4,1,0,2,0,0
53,0,161.17731224543724,5,25,4,2,0,0,3,0
15,0,111.48421762313878,5,8,4,1,2,0,0,0
16,0,111.47852614441524,4,10,4,1,1,0,0,0
29,0,130.80187206625655,5,28,4,4,1,0,0,0
32,0,124.21862082432051,11,4,4,1,0,0,0,0
167,1,105.08088442295585,7,9,4,2,1,0,0,0
182,0,89.25,8,9,4,4,0,3,0,0
190,0,121.60474144070194,8,7,4,2,1,0,0,0
22,0,66.62842401031976,6,3,2,2,1,0,0,0
80,0,68.19250197893929,3,26,3,4,2,1,0,0
8,0,163.51727424274168,3,22,4,3,1,0,3,0
79,0,88.5063160994674,8,17,4,1,0,0,0,0
3,0,65.0,9,23,2,0,0,0,0,0
52,0,114.2862909111044,5,30,4,2,0,0,0,0
106,0,96.91308649921558,7,20,3,1,2,0,0,0
252,0,106.32833283107784,9,15,3,1,1,0,0,0
275,0,109.68519586655374,4,16,4,0,1,0,0,0
80,0,81.09463953992542,4,2,4,0,2,0,0,0
8,0,120.85629889516434,10,10,4,1,0,0,0,0
