,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
35467,INN35468,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,23,Online,0,0,0,1.0,0,Not_Canceled
7195,INN07196,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
14794,INN14795,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
15676,INN15677,1,0,2,1,Meal Plan 2,0,Room_Type 1,39,2018,1,9,Offline,0,0,0,73.6,0,Not_Canceled
32893,INN32894,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
14830,INN14831,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,1,28,Online,0,0,0,78.3,1,Not_Canceled
18461,INN18462,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
18041,INN18042,2,0,0,1,Meal Plan 1,0,Room_Type 4,44,2018,12,17,Online,0,0,0,87.78,1,Not_Canceled
29444,INN29445,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,2018,8,24,Online,0,0,0,152.1,0,Canceled
24952,INN24953,1,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,72.0,0,Canceled
5145,INN05146,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
36169,INN36170,1,0,2,4,Meal Plan 1,0,Room_Type 1,0,2018,9,4,Offline,0,0,0,85.0,1,Not_Canceled
34692,INN34693,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
15280,INN15281,2,0,2,0,Meal Plan 1,0,Room_Type 1,223,2017,10,4,Online,0,0,0,89.25,2,Canceled
35238,INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
12276,INN12277,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
12866,INN12867,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,2,28,Online,0,0,0,130.0,2,Not_Canceled
26661,INN26662,2,0,2,5,Meal Plan 1,0,Room_Type 1,136,2018,8,7,Online,0,0,0,107.95,0,Canceled
4725,INN04726,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
18423,INN18424,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
4649,INN04650,3,0,2,1,Meal Plan 1,0,Room_Type 4,79,2018,5,14,Online,0,0,0,159.3,0,Canceled
11063,INN11064,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,7,28,Corporate,0,0,0,65.0,0,Not_Canceled
8668,INN08669,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
23835,INN23836,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
21029,INN21030,2,0,0,2,Not Selected,0,Room_Type 1,151,2018,11,25,Online,0,0,0,79.2,1,Canceled
21602,INN21603,1,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,11,7,Online,0,0,0,210.0,1,Not_Canceled
16487,INN16488,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,73.21,0,Not_Canceled
23094,INN23095,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,102.0,1,Not_Canceled
14525,INN14526,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,96.9,2,Not_Canceled
22673,INN22674,2,0,2,4,Meal Plan 1,0,Room_Type 2,33,2017,10,17,Online,0,0,0,107.58,2,Canceled
13809,INN13810,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
11661,INN11662,2,0,0,5,Meal Plan 1,0,Room_Type 1,25,2018,11,15,Offline,0,0,0,68.0,0,Not_Canceled
5628,INN05629,2,0,1,2,Meal Plan 1,0,Room_Type 4,39,2017,10,12,Online,0,0,0,83.16,2,Not_Canceled
22240,INN22241,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,10,27,Online,0,0,0,140.0,1,Not_Canceled
34441,INN34442,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
17113,INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
22432,INN22433,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
9305,INN09306,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
30487,INN30488,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
35701,INN35702,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
925,INN00926,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,9,15,Online,0,0,0,113.34,1,Not_Canceled
27803,INN27804,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
1331,INN01332,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,15,Online,0,0,0,149.0,3,Not_Canceled
3469,INN03470,3,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,8,29,Online,0,0,0,155.73,1,Canceled
4040,INN04041,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
26542,INN26543,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,2,14,Offline,0,0,0,87.0,0,Not_Canceled
33852,INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Offline,0,0,0,71.0,0,Not_Canceled
5244,INN05245,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
9707,INN09708,2,0,2,2,Meal Plan 1,0,Room_Type 1,145,2017,8,15,Online,0,0,0,76.5,1,Not_Canceled
32743,INN32744,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
17634,INN17635,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
24717,INN24718,2,0,1,2,Meal Plan 2,0,Room_Type 1,106,2018,11,4,Online,0,0,0,124.2,0,Canceled
1680,INN01681,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
32707,INN32708,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2017,10,28,Online,0,0,0,136.0,1,Not_Canceled
22106,INN22107,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
29614,INN29615,2,0,0,1,Meal Plan 1,0,Room_Type 4,88,2018,9,16,Online,0,0,0,149.4,1,Canceled
13920,INN13921,2,0,0,1,Not Selected,0,Room_Type 1,68,2018,9,7,Online,0,0,0,87.3,1,Canceled
21305,INN21306,2,0,0,2,Not Selected,1,Room_Type 1,4,2018,1,22,Online,0,0,0,84.0,1,Not_Canceled
14872,INN14873,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
3719,INN03720,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,18,Corporate,1,0,3,65.0,0,Not_Canceled
20969,INN20970,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96.0,2,Not_Canceled
22350,INN22351,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,15,Online,0,0,0,106.28,0,Not_Canceled
16090,INN16091,1,0,1,2,Meal Plan 1,0,Room_Type 3,66,2017,10,9,Offline,0,0,0,65.0,0,Not_Canceled
20446,INN20447,2,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,5,6,Online,0,0,0,167.0,0,Not_Canceled
14833,INN14834,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
33744,INN33745,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,Not_Canceled
26816,INN26817,2,0,2,1,Meal Plan 1,0,Room_Type 1,115,2018,7,31,Offline,0,0,0,72.25,0,Canceled
32434,INN32435,2,0,0,4,Meal Plan 1,1,Room_Type 1,135,2018,10,5,Online,0,0,0,123.0,1,Not_Canceled
11996,INN11997,2,0,2,1,Meal Plan 1,0,Room_Type 4,18,2018,2,7,Online,0,0,0,82.8,1,Not_Canceled
34007,INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,11,17,Offline,0,0,0,51.6,1,Not_Canceled
8128,INN08129,2,0,0,1,Meal Plan 1,0,Room_Type 2,210,2017,7,30,Online,0,0,0,76.5,0,Canceled
661,INN00662,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,9,20,Online,0,0,0,139.0,1,Not_Canceled
15860,INN15861,1,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,10,14,Online,0,0,0,139.5,1,Canceled
2731,INN02732,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
10359,INN10360,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,90.95,2,Not_Canceled
22822,INN22823,2,0,2,5,Meal Plan 1,0,Room_Type 1,82,2018,6,8,Offline,0,0,0,115.0,0,Not_Canceled
12796,INN12797,2,0,0,2,Meal Plan 1,0,Room_Type 1,256,2018,8,26,Offline,0,0,0,72.25,1,Not_Canceled
30573,INN30574,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Offline,0,0,0,65.8,0,Not_Canceled
35390,INN35391,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,29,Online,0,0,0,99.0,1,Canceled
7985,INN07986,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
27771,INN27772,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
28483,INN28484,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
25696,INN25697,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,1,28,Online,0,0,0,80.3,1,Not_Canceled
1944,INN01945,1,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,5,15,Online,0,0,0,140.4,0,Not_Canceled
1042,INN01043,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
16812,INN16813,3,0,1,1,Meal Plan 1,1,Room_Type 4,45,2018,3,14,Online,0,0,0,123.3,1,Not_Canceled
1711,INN01712,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
8465,INN08466,3,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,3,29,Online,0,0,0,123.3,1,Canceled
35156,INN35157,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,6,2,Online,0,0,0,152.67,0,Canceled
19328,INN19329,2,1,0,3,Meal Plan 1,0,Room_Type 1,184,2018,10,4,Online,0,0,0,125.1,0,Canceled
32712,INN32713,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,11,24,Online,0,0,0,79.2,0,Canceled
30180,INN30181,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,4,19,Online,0,0,0,70.03,0,Not_Canceled
31678,INN31679,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Offline,0,0,0,75.0,0,Not_Canceled
2248,INN02249,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
32776,INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,2017,7,7,Online,0,0,0,62.37,0,Not_Canceled
23865,INN23866,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
12423,INN12424,2,0,0,2,Meal Plan 3,0,Room_Type 7,5,2018,3,16,Complementary,0,0,0,0.0,0,Not_Canceled
26131,INN26132,2,0,0,2,Meal Plan 1,0,Room_Type 4,195,2018,8,30,Online,0,0,0,109.8,0,Canceled
1626,INN01627,1,0,2,6,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,5,50,65.0,0,Not_Canceled
15443,INN15444,2,0,2,3,Meal Plan 1,0,Room_Type 4,58,2018,12,29,Online,0,0,0,178.56,2,Not_Canceled
31695,INN31696,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
4988,INN04989,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
32922,INN32923,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
9620,INN09621,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
22698,INN22699,2,0,2,2,Not Selected,0,Room_Type 1,43,2018,11,25,Online,0,0,0,74.8,0,Canceled
25679,INN25680,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
18443,INN18444,2,0,1,1,Meal Plan 2,0,Room_Type 4,76,2018,11,19,Online,0,0,0,146.8,3,Not_Canceled
1539,INN01540,2,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,12,27,Online,0,0,0,116.73,2,Not_Canceled
34322,INN34323,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,8,2,Online,0,0,0,137.7,0,Canceled
1452,INN01453,2,0,1,0,Meal Plan 1,1,Room_Type 4,168,2018,5,29,Online,0,0,0,132.3,3,Not_Canceled
12118,INN12119,2,0,2,1,Meal Plan 1,0,Room_Type 4,33,2018,6,19,Online,0,0,0,122.4,2,Not_Canceled
14749,INN14750,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,94.81,1,Not_Canceled
22567,INN22568,2,0,0,3,Meal Plan 1,0,Room_Type 1,280,2018,12,6,Online,0,0,0,78.3,2,Canceled
7101,INN07102,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
33502,INN33503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
14679,INN14680,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
14901,INN14902,3,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,10,29,Online,0,0,0,203.81,1,Not_Canceled
5626,INN05627,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
21093,INN21094,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,12,28,Online,0,0,0,98.11,1,Not_Canceled
15626,INN15627,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
24005,INN24006,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
18655,INN18656,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
18368,INN18369,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
36184,INN36185,2,1,2,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Online,0,0,0,118.8,1,Not_Canceled
12076,INN12077,2,0,0,4,Meal Plan 2,0,Room_Type 1,107,2018,7,13,Online,0,0,0,139.5,1,Not_Canceled
3221,INN03222,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
33543,INN33544,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
6612,INN06613,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,5,Online,0,0,0,69.49,1,Not_Canceled
35762,INN35763,2,0,2,5,Meal Plan 1,0,Room_Type 1,175,2018,8,16,Online,0,0,0,100.66,1,Canceled
20342,INN20343,2,0,0,2,Not Selected,0,Room_Type 1,73,2018,5,31,Online,0,0,0,116.1,0,Canceled
30154,INN30155,2,0,0,2,Meal Plan 1,0,Room_Type 1,108,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled
1635,INN01636,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,2,12,Online,0,0,0,79.0,1,Canceled
20163,INN20164,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
26768,INN26769,2,0,1,4,Not Selected,0,Room_Type 1,17,2018,11,7,Online,0,0,0,100.73,1,Not_Canceled
1662,INN01663,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,1,Not_Canceled
15394,INN15395,1,0,2,7,Meal Plan 1,0,Room_Type 1,28,2018,2,3,Online,0,0,0,74.7,0,Canceled
10324,INN10325,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
26254,INN26255,2,1,0,2,Meal Plan 1,0,Room_Type 1,31,2018,7,13,Online,0,0,0,152.1,3,Not_Canceled
35660,INN35661,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
15159,INN15160,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
22854,INN22855,2,0,0,1,Meal Plan 1,0,Room_Type 1,106,2018,11,8,Online,0,0,0,171.9,1,Not_Canceled
20073,INN20074,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,1,Online,0,0,0,119.0,0,Not_Canceled
2013,INN02014,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
11342,INN11343,2,1,2,5,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,0,Canceled
16450,INN16451,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2017,10,16,Online,0,0,0,89.2,1,Not_Canceled
21780,INN21781,3,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,2,7,Offline,0,0,0,90.2,1,Not_Canceled
33137,INN33138,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,27,Online,0,0,0,89.89,3,Not_Canceled
1187,INN01188,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,12,21,Online,0,0,0,105.4,2,Not_Canceled
4474,INN04475,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,89.25,1,Not_Canceled
30522,INN30523,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,8,19,Online,0,0,0,80.0,2,Not_Canceled
8828,INN08829,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Corporate,0,0,0,123.0,0,Not_Canceled
15862,INN15863,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
28099,INN28100,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
36135,INN36136,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
25223,INN25224,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
28832,INN28833,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,2,8,Offline,1,0,1,69.0,0,Not_Canceled
32392,INN32393,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,23,Online,0,0,0,160.0,2,Not_Canceled
20796,INN20797,0,3,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,43.8,0,Not_Canceled
6316,INN06317,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,11,25,Online,0,0,0,79.2,1,Canceled
32756,INN32757,2,0,2,1,Meal Plan 1,0,Room_Type 4,199,2018,8,14,Online,0,0,0,115.8,1,Canceled
14050,INN14051,2,0,0,4,Meal Plan 1,0,Room_Type 4,88,2018,7,5,Offline,0,0,0,87.3,0,Not_Canceled
29050,INN29051,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,11,4,Offline,0,0,0,112.0,0,Not_Canceled
7669,INN07670,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,6,11,Online,0,0,0,159.3,2,Not_Canceled
25019,INN25020,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,1,Not_Canceled
14868,INN14869,2,0,0,3,Meal Plan 1,0,Room_Type 4,133,2018,8,16,Online,0,0,0,124.8,0,Canceled
6771,INN06772,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
25379,INN25380,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,11,10,Online,0,0,0,140.0,1,Canceled
13579,INN13580,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
6354,INN06355,2,0,2,5,Meal Plan 1,0,Room_Type 4,14,2017,9,2,Online,0,0,0,74.61,2,Not_Canceled
24068,INN24069,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Offline,0,0,0,74.8,0,Canceled
10604,INN10605,3,0,0,4,Meal Plan 1,0,Room_Type 4,128,2018,9,6,Online,0,0,0,162.0,2,Not_Canceled
9318,INN09319,2,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,67.5,1,Not_Canceled
24937,INN24938,2,0,1,1,Meal Plan 1,0,Room_Type 1,90,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
12719,INN12720,1,0,1,3,Not Selected,0,Room_Type 1,87,2018,5,26,Offline,0,0,0,85.0,0,Not_Canceled
13168,INN13169,2,0,0,3,Meal Plan 1,0,Room_Type 2,87,2017,12,29,Online,0,0,0,95.7,1,Not_Canceled
20834,INN20835,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,4,Online,0,0,0,0.0,0,Not_Canceled
13037,INN13038,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,4,2,Online,0,0,0,87.3,0,Canceled
23974,INN23975,2,0,2,1,Not Selected,0,Room_Type 1,173,2018,8,13,Online,0,0,0,94.5,1,Canceled
9786,INN09787,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
2422,INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
25025,INN25026,2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,0,Not_Canceled
15282,INN15283,2,0,1,0,Meal Plan 1,0,Room_Type 1,37,2018,9,25,Offline,0,0,0,85.5,0,Not_Canceled
1124,INN01125,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,4,12,Online,0,0,0,117.67,0,Canceled
9991,INN09992,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
3878,INN03879,2,0,1,2,Not Selected,0,Room_Type 1,162,2018,8,8,Online,0,0,0,103.5,0,Canceled
24346,INN24347,1,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,90.0,0,Not_Canceled
22049,INN22050,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
92,INN00093,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,9,Online,0,0,0,115.8,1,Not_Canceled
820,INN00821,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
10151,INN10152,2,1,1,0,Meal Plan 2,0,Room_Type 1,87,2018,8,15,Online,0,0,0,176.85,0,Canceled
17240,INN17241,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
14070,INN14071,2,0,0,1,Meal Plan 1,0,Room_Type 1,218,2018,8,6,Online,0,0,0,96.3,1,Canceled
6753,INN06754,2,0,2,5,Meal Plan 1,0,Room_Type 4,113,2018,12,27,Online,0,0,0,113.05,2,Canceled
31038,INN31039,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
9849,INN09850,2,0,1,1,Meal Plan 1,0,Room_Type 7,3,2017,10,12,Complementary,1,0,3,0.0,0,Not_Canceled
17523,INN17524,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
15492,INN15493,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,7,24,Online,0,0,0,121.5,0,Canceled
33692,INN33693,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,8,30,Online,0,0,0,96.0,1,Not_Canceled
34469,INN34470,2,0,3,5,Meal Plan 1,0,Room_Type 1,155,2018,8,21,Online,0,0,0,95.2,0,Canceled
29681,INN29682,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2017,8,13,Offline,0,0,0,50.4,0,Not_Canceled
26592,INN26593,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
21650,INN21651,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
14169,INN14170,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2017,10,3,Online,0,0,0,102.99,2,Canceled
9374,INN09375,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,28,Corporate,1,1,2,65.0,0,Not_Canceled
21506,INN21507,2,0,1,4,Meal Plan 1,0,Room_Type 1,134,2018,5,9,Online,0,0,0,76.58,1,Not_Canceled
19556,INN19557,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,6,17,Online,0,0,0,150.0,0,Canceled
32365,INN32366,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled
22134,INN22135,2,0,0,2,Meal Plan 1,1,Room_Type 2,259,2018,7,22,Online,0,0,0,95.85,2,Canceled
693,INN00694,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
